statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0032761996598472246	0.7263681592039801	0.10679968851584315	0.10908796278016869	10	7	18	9	15	ENSG00000124783	1.0	False
0.0009176385885030679	0.7263681592039801	0.0980996404725218	0.16699726786182123	10	2	3	3	3	ENSG00000127952	1.0	False
0.005910188222871313	0.7263681592039801	0.3824876592129111	0.31221006457304595	35	7	13	3	8	ENSG00000128487	1.0	False
0.0033446299461126617	0.7263681592039801	0.3050699830646679	0.21439275774535888	12	7	12	4	7	ENSG00000133997	1.0	False
2.2929373998263228e-07	0.7263681592039801	0.0015332347303017306	0.00242483026188167	4	7	19	11	16	ENSG00000134153	1.0	False
0.0008466128419330266	0.7263681592039801	0.07263420244229071	0.1548522364217252	3	3	4	3	4	ENSG00000135040	1.0	False
0.0042256855861573794	0.7263681592039801	0.24872509511700783	0.2705767137260953	18	7	14	6	10	ENSG00000137500	1.0	False
0.0006513082943000142	0.7263681592039801	0.0906146691073715	0.12272568249797852	6	7	14	5	10	ENSG00000138246	1.0	False
0.004556959501405146	0.7263681592039801	0.16167613317196478	0.18220123718734127	9	6	7	3	5	ENSG00000143624	1.0	False
0.0036064469667094956	0.7263681592039801	0.21995544265938474	0.21920035864502996	10	7	18	5	13	ENSG00000146963	1.0	False
0.0018316646705079976	0.7263681592039801	0.19357287449392707	0.1787566211318651	7	6	10	3	7	ENSG00000148308	1.0	False
0.0009550706556349795	0.7263681592039801	0.21298832417341662	0.26789027591319853	3	7	14	4	10	ENSG00000152443	1.0	False
0.0022011493145834247	0.7263681592039801	0.23640100216080615	0.17768719806763286	5	5	8	3	5	ENSG00000152944	1.0	False
0.0062158815167851714	0.7263681592039801	0.27835421067725125	0.20802359004856774	11	7	11	4	7	ENSG00000156110	1.0	False
0.0017450997104803737	0.7263681592039801	0.1553338424028079	0.08353301755363612	8	2	3	3	3	ENSG00000160199	1.0	False
0.0011167814723921758	0.7263681592039801	0.1683571107830456	0.12100406053894427	3	7	13	3	9	ENSG00000160993	1.0	False
0.0006618253138147263	0.7263681592039801	0.09935358699539201	0.1382939823650354	18	7	19	11	15	ENSG00000162521	1.0	False
0.00809667189473041	0.7263681592039801	0.28441569292011387	0.30696604252618215	14	3	4	3	4	ENSG00000164808	1.0	False
0.0006113183031659981	0.7263681592039801	0.11228699654007387	0.09403512273602908	2	7	16	5	11	ENSG00000165434	1.0	False
0.000494492925869277	0.7263681592039801	0.08175116682694505	0.09953343392235559	5	7	19	11	15	ENSG00000167113	1.0	False
0.004636041296599072	0.7263681592039801	0.1933376486382816	0.2571428571428572	7	5	6	3	5	ENSG00000167967	1.0	False
0.0026229493974855448	0.7263681592039801	0.25286354143115797	0.2051379342109303	14	7	14	4	9	ENSG00000171634	1.0	False
0.0016930718805728611	0.7263681592039801	0.11331726041057077	0.15244150813485652	16	7	19	7	15	ENSG00000175110	1.0	False
2.450097229656217e-05	0.7263681592039801	0.04880741757509155	0.0257389673876649	4	6	13	5	7	ENSG00000179750	1.0	False
0.005264601502700403	0.7263681592039801	0.2244715696574443	0.2918156353450471	14	7	17	4	12	ENSG00000184277	1.0	False
0.00456694599023838	0.7263681592039801	0.36623302073855174	0.24332693379575157	11	6	9	3	7	ENSG00000185347	1.0	False
3.543069948279178e-05	0.7263681592039801	0.0258827514335241	0.022908423027224244	15	7	18	9	13	ENSG00000185864	1.0	False
0.00041927476690393974	0.7263681592039801	0.07070208764747545	0.08523993317097649	12	7	19	12	19	ENSG00000197756	1.0	False
0.0034619853792204917	0.7263681592039801	0.22863255039964847	0.29633625182405665	63	7	16	6	10	ENSG00000197912	1.0	False
0.0035840585674182745	0.7263681592039801	0.18303912321896024	0.15446263837638374	3	7	8	3	6	ENSG00000203993	1.0	False
0.00039422656316666837	0.7263681592039801	0.08386909896437804	0.08402235938045882	5	7	13	4	10	ENSG00000215114	1.0	False
0.0009478948849794681	0.7263681592039801	0.12115518102324037	0.08052973977695169	7	2	3	3	3	ENSG00000231999	1.0	False
0.0026300315588082806	0.7263681592039801	0.18829472516214607	0.14745173316446397	8	7	16	5	12	ENSG00000265241	1.0	False
0.0006261334999955649	0.7313432835820896	0.1003084428989323	0.0462758800721349	8	7	19	10	16	ENSG00000010256	1.0	False
0.0006119732425893628	0.7313432835820896	0.18451326824047795	0.17456838905775077	9	7	13	4	8	ENSG00000043462	1.0	False
0.00190071978383657	0.7313432835820896	0.2120596519250392	0.08689447145687015	6	7	13	4	9	ENSG00000065457	1.0	False
0.005200367362537323	0.7313432835820896	0.28150621352185556	0.19909049894387143	13	7	12	3	8	ENSG00000066136	1.0	False
1.891314429584896e-05	0.7313432835820896	0.018182306675261918	0.02086450973614706	5	7	19	11	16	ENSG00000074695	1.0	False
0.0017646106266300345	0.7313432835820896	0.23290636048355948	0.26406375383934255	11	7	15	3	10	ENSG00000087206	1.0	False
0.0014625194541670631	0.7313432835820896	0.2093844964807879	0.17934108527131787	19	7	16	5	12	ENSG00000104231	1.0	False
0.005678220177348478	0.7313432835820896	0.2234548628319072	0.3579575738194222	7	5	8	3	5	ENSG00000104691	1.0	False
0.004128612278457665	0.7313432835820896	0.1289419271227732	0.13409076076315615	16	7	15	5	11	ENSG00000104859	1.0	False
0.00032645831158219143	0.7313432835820896	0.05253232867222152	0.0678176392528086	7	7	19	7	12	ENSG00000111605	1.0	False
0.002855337789395673	0.7313432835820896	0.15988229635288467	0.1420318078545927	11	2	3	3	3	ENSG00000113971	1.0	False
0.008229215249505376	0.7313432835820896	0.22948832411783412	0.21965391197785714	27	7	15	5	11	ENSG00000114354	1.0	False
0.001573025975760584	0.7313432835820896	0.1672853311598752	0.32489347614912856	9	7	17	7	13	ENSG00000116521	1.0	False
0.0002242321805447074	0.7313432835820896	0.05281539195473625	0.027147766323024007	2	5	9	3	6	ENSG00000117133	1.0	False
0.003386906995871847	0.7313432835820896	0.2381929915575241	0.21058223544411392	6	7	12	3	8	ENSG00000119720	1.0	False
0.0017249731699715647	0.7313432835820896	0.16211105304483894	0.10975457829824341	4	7	13	4	10	ENSG00000123353	1.0	False
0.0028674546478569323	0.7313432835820896	0.2731509653444921	0.3675334463915583	6	7	12	3	9	ENSG00000124333	1.0	False
0.0005342822277947132	0.7313432835820896	0.13697509443090464	0.1272076669560232	14	7	19	12	17	ENSG00000129084	1.0	False
0.0012489397207514014	0.7313432835820896	0.2106993327150109	0.1961263736263737	10	7	12	3	7	ENSG00000130775	1.0	False
0.00878988003633094	0.7313432835820896	0.27257573096614196	0.30061910792176727	15	2	3	3	3	ENSG00000131626	1.0	False
0.00772579962343405	0.7313432835820896	0.29828726459062677	0.3783133534620859	11	6	11	3	9	ENSG00000131966	1.0	False
0.0003896753113466205	0.7313432835820896	0.19330392205392208	0.1793942041648463	2	6	9	4	6	ENSG00000132205	1.0	False
0.004326942206076842	0.7313432835820896	0.19214228499231828	0.28528784648187633	8	7	14	3	8	ENSG00000133393	1.0	False
0.004843190693842729	0.7313432835820896	0.09240470780667263	0.1854561101549053	2	5	7	3	6	ENSG00000135966	1.0	False
0.0002110784026554167	0.7313432835820896	0.047264229731992506	0.02729742868552179	5	7	19	7	13	ENSG00000136937	1.0	False
0.00020235165496364487	0.7313432835820896	0.061312222977232246	0.04082332357287259	13	7	18	7	12	ENSG00000137841	1.0	False
0.0006818562045029515	0.7313432835820896	0.11583163677238223	0.08663107046013684	7	7	16	6	10	ENSG00000139645	1.0	False
0.00029243524469969997	0.7313432835820896	0.13948865305881847	0.17562766025906215	7	7	18	6	13	ENSG00000144566	1.0	False
0.0028245885086778232	0.7313432835820896	0.238482444005801	0.18381174115941143	32	7	19	7	13	ENSG00000147140	1.0	False
0.0006488688124784366	0.7313432835820896	0.07833425884209697	0.07558838964918656	5	7	9	3	6	ENSG00000148057	1.0	False
0.0010850966558261376	0.7313432835820896	0.06247054071615475	0.055330634278002735	6	2	3	3	3	ENSG00000150433	1.0	False
0.004006471546921801	0.7313432835820896	0.09455162072815385	0.28344308584847017	9	7	19	13	17	ENSG00000161547	1.0	False
0.0004482622685627062	0.7313432835820896	0.07804957278356797	0.05396769393172878	11	7	19	9	15	ENSG00000163882	1.0	False
0.0001530840734094914	0.7313432835820896	0.06220890703897959	0.058963594266615016	5	7	18	7	16	ENSG00000167461	1.0	False
0.010549006446417401	0.7313432835820896	0.2197768741908815	0.2508760371611622	14	7	16	3	11	ENSG00000168883	1.0	False
0.0017566661683245334	0.7313432835820896	0.19823422609633967	0.14693349780684584	9	7	12	3	8	ENSG00000171843	1.0	False
0.00013469193080831843	0.7313432835820896	0.05368404575290254	0.05053626277921766	3	7	17	6	12	ENSG00000171861	1.0	False
0.011711951767673229	0.7313432835820896	0.30076282244303926	0.3531514965777914	4	3	4	3	3	ENSG00000174842	1.0	False
0.0015681424341191922	0.7313432835820896	0.21161007621618028	0.2564996987947421	3	7	19	6	13	ENSG00000225973	1.0	False
0.0001609093103085169	0.7313432835820896	0.08593749999999997	0.025316455696202556	3	4	5	4	4	ENSG00000229619	1.0	False
0.008801916433569775	0.736318407960199	0.36519033074884144	0.2903760663222396	17	6	8	3	5	ENSG00000004766	1.0	False
0.0009374011402230717	0.736318407960199	0.08111098136452485	0.08750634936426202	12	7	19	11	16	ENSG00000082153	1.0	False
0.004314815563721887	0.736318407960199	0.41201812149676753	0.4317264756689808	16	6	9	3	7	ENSG00000082701	1.0	False
0.0014384113835546482	0.736318407960199	0.06061376007290624	0.09034519956850053	3	4	4	3	3	ENSG00000096654	1.0	False
0.0024385659984619565	0.736318407960199	0.1436734179646974	0.1589304231889783	9	4	7	4	5	ENSG00000101473	1.0	False
0.009369462752037401	0.736318407960199	0.34872202335356073	0.4673568208382034	6	7	9	4	6	ENSG00000103591	1.0	False
3.6294317154148527e-05	0.736318407960199	0.05027267934700107	0.039825504268696535	10	7	19	12	18	ENSG00000105401	1.0	False
0.0010154810207610363	0.736318407960199	0.0973920821230727	0.07926587087314105	14	7	19	11	17	ENSG00000105993	1.0	False
0.0014169754974021264	0.736318407960199	0.09376479460939759	0.08671318359440458	4	7	15	5	9	ENSG00000106244	1.0	False
0.005822112614397428	0.736318407960199	0.3089480231406819	0.16300137076107035	9	6	9	3	6	ENSG00000107643	1.0	False
0.00029984645110243507	0.736318407960199	0.12399128168627357	0.15428044870468888	18	7	19	10	16	ENSG00000112200	1.0	False
0.00011738600204563553	0.736318407960199	0.14273648607308242	0.048770587874959116	3	7	19	8	14	ENSG00000114933	1.0	False
0.0006683758830823425	0.736318407960199	0.055428369542434186	0.07721661128977472	7	7	19	10	15	ENSG00000115541	1.0	False
9.582049897398684e-05	0.736318407960199	0.032567522144790306	0.018709031930978438	4	7	18	9	14	ENSG00000115944	1.0	False
0.0004130736942296559	0.736318407960199	0.046871654757703635	0.049010733221259525	5	2	3	3	3	ENSG00000116106	1.0	False
0.000604120400062645	0.736318407960199	0.0878343712435364	0.14904734821555524	11	2	3	3	3	ENSG00000116406	1.0	False
3.2173360245386714e-06	0.736318407960199	0.06658420505408302	0.05860026089818004	2	7	17	6	10	ENSG00000116824	1.0	False
2.395488289584054e-06	0.736318407960199	0.03788386071824096	0.012375303940298371	3	7	19	13	17	ENSG00000117091	1.0	False
9.28846188127116e-05	0.736318407960199	0.09409582673649171	0.705854977301862	7	2	3	3	3	ENSG00000118971	1.0	False
0.00015907190838206883	0.736318407960199	0.01609034221593568	0.02447995176364183	4	6	8	3	6	ENSG00000119328	1.0	False
0.00459715281530191	0.736318407960199	0.3843042105360003	0.6472635640601622	7	7	16	5	10	ENSG00000122644	1.0	False
0.003400452507860875	0.736318407960199	0.3187255698220586	0.24410443810727278	13	7	15	4	9	ENSG00000125755	1.0	False
0.00034770000883818197	0.736318407960199	0.07961702713297839	0.07851107133492448	14	7	17	9	15	ENSG00000130811	1.0	False
0.0003714517064297759	0.736318407960199	0.08460754046817091	0.11424352262048598	10	6	12	5	8	ENSG00000132604	1.0	False
0.0029398842907770134	0.736318407960199	0.23779681330325597	0.22557567627990163	7	3	4	3	4	ENSG00000132670	1.0	False
0.019011307011849284	0.736318407960199	0.1516565572705482	0.25946096913838845	8	7	9	3	6	ENSG00000134250	1.0	False
4.777880225803408e-05	0.736318407960199	0.03239559910758319	0.024723940811010838	9	7	17	7	11	ENSG00000136040	1.0	False
0.026844966382202386	0.736318407960199	0.36679488691430917	0.4049736495388669	18	7	12	3	10	ENSG00000136143	1.0	False
3.0346525115254524e-06	0.736318407960199	0.004242424242424259	0.0065573770491803695	4	7	18	6	13	ENSG00000141560	1.0	False
0.0043126493216401355	0.736318407960199	0.19128719879543063	0.21536643026004726	12	4	6	3	5	ENSG00000142046	1.0	False
0.008526825400077808	0.736318407960199	0.15450961490707987	0.21677931851438925	8	2	3	3	3	ENSG00000144357	1.0	False
0.00023199039842013958	0.736318407960199	0.12481733434114385	0.03005464480874319	6	6	9	3	6	ENSG00000155307	1.0	False
0.012565435677634386	0.736318407960199	0.1937898063133847	0.3810580632725868	7	7	17	6	11	ENSG00000163319	1.0	False
3.653938300576546e-05	0.736318407960199	0.021633522727272717	0.019423129624554697	2	7	12	4	8	ENSG00000165832	1.0	False
0.003018964073502027	0.736318407960199	0.14121359276279288	0.23907826913082433	8	7	18	7	14	ENSG00000166200	1.0	False
3.520357985419867e-05	0.736318407960199	0.20548340039674812	0.12216155349114637	6	2	3	3	3	ENSG00000172116	1.0	False
0.006749704196209111	0.736318407960199	0.1440229040205593	0.2141462662288443	10	7	16	6	9	ENSG00000175387	1.0	False
0.0014621944824275103	0.736318407960199	0.10679742287610024	0.08819624645464968	7	2	3	3	3	ENSG00000198945	1.0	False
0.0007411579293482635	0.736318407960199	0.1115710952815118	0.13804429896000794	12	7	19	11	17	ENSG00000272888	1.0	False
0.000812563767891408	0.7412935323383084	0.12668552055838603	0.1178341170197295	9	7	16	8	11	ENSG00000005448	1.0	False
0.0021530651115932754	0.7412935323383084	0.27524503313976995	0.2162513542795233	7	7	10	3	7	ENSG00000037474	1.0	False
9.533336563118896e-05	0.7412935323383084	0.03299107189661914	0.03159962030702758	4	5	7	3	5	ENSG00000049089	1.0	False
0.00017603288846090436	0.7412935323383084	0.1936855440634531	0.060890812161671956	16	7	17	9	14	ENSG00000076108	1.0	False
0.0009853920630218272	0.7412935323383084	0.07214821575963573	0.05377358490566038	6	2	5	5	5	ENSG00000078902	1.0	False
3.972764413231711e-05	0.7412935323383084	0.0302108051410644	0.019893868912118293	3	7	16	7	10	ENSG00000100422	1.0	False
0.0019163769973282484	0.7412935323383084	0.12432244614080715	0.19105246414579619	4	7	18	7	14	ENSG00000101882	1.0	False
0.002041885889394982	0.7412935323383084	0.19067403812083383	0.27282280309996065	2	7	10	4	7	ENSG00000103966	1.0	False
1.8865757904269122e-05	0.7412935323383084	0.041965686637943186	0.036536970375927354	10	7	19	13	19	ENSG00000108107	1.0	False
0.004484321879238576	0.7412935323383084	0.13275681327203873	0.17479270855392842	5	7	10	3	7	ENSG00000114735	1.0	False
0.009636231194327763	0.7412935323383084	0.2980826401370565	0.3631974618939237	17	5	6	3	5	ENSG00000126001	1.0	False
0.002961581933170985	0.7412935323383084	0.2484163508462605	0.21953249898307653	7	7	15	5	10	ENSG00000132485	1.0	False
0.0013531735006625375	0.7412935323383084	0.10927067195998202	0.08140756302521009	9	2	3	3	3	ENSG00000134242	1.0	False
0.0009530262057828653	0.7412935323383084	0.15208812016996162	0.13707185844634884	11	7	11	3	7	ENSG00000135473	1.0	False
3.493719445391316e-05	0.7412935323383084	0.08762825511618069	0.01862514832490036	9	7	19	11	17	ENSG00000136003	1.0	False
0.0026315108464524724	0.7412935323383084	0.12994539376196101	0.13648182381691618	9	7	8	3	6	ENSG00000137822	1.0	False
0.0005570052855843374	0.7412935323383084	0.2767416442362912	0.10991016602485904	11	7	18	9	14	ENSG00000139163	1.0	False
0.002974371129573488	0.7412935323383084	0.27055555555555544	0.3429293265075461	9	4	6	3	4	ENSG00000141503	1.0	False
0.0006346640615453698	0.7412935323383084	0.087110651149096	0.09733313831602557	6	7	16	6	11	ENSG00000141971	1.0	False
0.0012208916579869134	0.7412935323383084	0.2951903452695369	0.18018165452908927	2	7	10	3	7	ENSG00000142409	1.0	False
0.003330532433704242	0.7412935323383084	0.196633279538302	0.11360248447204972	7	4	6	3	5	ENSG00000148335	1.0	False
4.995113327954262e-05	0.7412935323383084	0.03757160692366237	0.04834250512877658	6	7	17	7	15	ENSG00000149541	1.0	False
0.0023491502009182486	0.7412935323383084	0.2114603804296372	0.16074176746474142	4	7	12	4	8	ENSG00000151657	1.0	False
0.004990676573343738	0.7412935323383084	0.17691540077569484	0.07917162427243786	2	3	4	3	4	ENSG00000151729	1.0	False
0.003448585352923761	0.7412935323383084	0.32168635131927154	0.2874095920230321	34	7	15	5	11	ENSG00000159063	1.0	False
0.0002859400858320195	0.7412935323383084	0.050959615504857725	0.03289228156715724	4	7	19	12	16	ENSG00000160075	1.0	False
0.0014184106036113438	0.7412935323383084	0.09809144312873189	0.11364698444114574	4	7	13	5	9	ENSG00000160194	1.0	False
0.005033279365462502	0.7412935323383084	0.32535947296179374	0.35389946884311446	15	6	7	3	4	ENSG00000163161	1.0	False
0.0016926249280984082	0.7412935323383084	0.26404980501932906	0.3323635136987024	5	7	11	4	8	ENSG00000164244	1.0	False
0.0003308049898218687	0.7412935323383084	0.07603171284156796	0.14556716995741387	4	5	8	4	5	ENSG00000170989	1.0	False
0.003442235185601849	0.7412935323383084	0.28235760699295287	0.18455723812866676	9	7	17	4	13	ENSG00000172062	1.0	False
0.0007672104025378502	0.7412935323383084	0.134623672257781	0.2123530065224636	2	7	15	6	11	ENSG00000176624	1.0	False
0.0030418227408465152	0.7412935323383084	0.22040606993384282	0.3322971996501147	4	7	14	4	10	ENSG00000176946	1.0	False
0.004971215758764066	0.7412935323383084	0.10583904521375907	0.284412343765642	14	7	18	7	12	ENSG00000183258	1.0	False
6.0588351773470904e-05	0.7412935323383084	0.020987654320987623	0.013293650793650826	2	2	3	3	3	ENSG00000188042	1.0	False
2.5282360475151945e-05	0.7412935323383084	0.02789717044672807	0.012525533605464469	3	7	18	8	13	ENSG00000188612	1.0	False
0.00021569543281322836	0.7412935323383084	0.12905935397659196	0.06720750026446631	66	7	19	11	19	ENSG00000203875	1.0	False
1.1247277782649187e-09	0.7412935323383084	0.003558393386644981	0.001785676180151013	4	7	14	6	11	ENSG00000223609	1.0	False
0.0015317458184257733	0.7412935323383084	0.12254731220248466	0.23422314911366007	3	2	3	3	3	ENSG00000224505	1.0	False
0.01016077788168889	0.7412935323383084	0.40854729668933293	0.329746345730097	19	6	7	3	6	ENSG00000228649	1.0	False
0.0034653290217237826	0.7412935323383084	0.19017767562801816	0.1912673666834793	11	7	14	5	10	ENSG00000255857	1.0	False
0.004823731600056913	0.746268656716418	0.1876298964125051	0.1726531044712863	6	6	9	3	5	ENSG00000006712	1.0	False
0.005394254045502429	0.746268656716418	0.23769246516527948	0.31282949938369686	8	7	12	3	9	ENSG00000075188	1.0	False
0.002959487903035817	0.746268656716418	0.2449230971385546	0.2028896125254917	19	7	19	8	13	ENSG00000089006	1.0	False
0.00982084979104916	0.746268656716418	0.391887215692488	0.4118170141290386	11	3	5	3	4	ENSG00000089094	1.0	False
0.014119114768740764	0.746268656716418	0.2872076096426262	0.5257174469859239	7	7	18	5	12	ENSG00000100225	1.0	False
