statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0020625681943496742	0.1237	0.2006782784356445	0.18379604995461518	4	7	17	4	16	ENSG00000150779	0.21675625812039845	False
0.0030905026191915506	0.1238	0.18586390388656104	0.15618178063602572	14	5	14	4	13	ENSG00000071054	0.2167781189189189	False
0.001583342443701522	0.1238	0.16196686398031002	0.13095987436499007	7	6	10	4	7	ENSG00000106415	0.2167781189189189	False
0.15561943545073742	0.1238	0.6377587864747984	0.6856387199153663	5	2	4	4	4	ENSG00000148926	0.2167781189189189	False
0.009757601100126993	0.1239	0.2836365104533709	0.2943797261393828	6	5	5	3	4	ENSG00000137185	0.2167781189189189	False
0.0010950249229458432	0.1239	0.11645192693052599	0.053810590378675596	11	2	4	4	4	ENSG00000152969	0.2167781189189189	False
9.77904971332768e-05	0.1239	0.03316579799772015	0.0317153299229055	3	7	18	4	17	ENSG00000185608	0.2167781189189189	False
9.446303462653305e-06	0.1239	0.008620689655172395	0.006493506493506467	2	2	4	4	4	ENSG00000240403	0.2167781189189189	False
0.011812773095473673	0.124	0.2019148537499061	0.3249747494367182	6	2	4	4	4	ENSG00000083828	0.21690618244703846	False
6.0055057247366156e-05	0.1241	0.05862956293833273	0.05516507316220118	3	7	18	4	17	ENSG00000107020	0.21697461139896376	False
0.0012661578044910883	0.1241	0.16519853873580495	0.14318735528037854	15	7	13	4	13	ENSG00000173120	0.21697461139896376	False
0.002941200199396801	0.1242	0.19552454428061886	0.18033731277425052	13	5	12	4	12	ENSG00000110768	0.21697461139896376	False
0.0008764968879751249	0.1242	0.1335722742187356	0.07468192620173131	5	5	12	5	12	ENSG00000119541	0.21697461139896376	False
0.0015214673749416347	0.1242	0.08479373173315635	0.08572825024437933	9	5	6	4	6	ENSG00000127586	0.21697461139896376	False
0.0003666493760180315	0.1242	0.1534480496876703	0.044770535153748105	3	7	18	5	16	ENSG00000248487	0.21697461139896376	False
0.02267857761114294	0.1243	0.5235801632091894	0.6737514765717285	10	2	4	4	4	ENSG00000111328	0.21710243902439025	False
5.4242756581760376e-05	0.1244	0.05494617083356382	0.01665896220963832	2	7	17	4	15	ENSG00000169740	0.21723021148036253	False
0.001087384783278671	0.1245	0.22040654029950327	0.17251327641659636	8	5	16	4	16	ENSG00000103995	0.21735792880258897	False
0.003235247874278307	0.1246	0.2940322259785304	0.362182829336114	6	5	10	4	8	ENSG00000115540	0.21748559102674717	False
0.02361193473426757	0.1248	0.39332509115459346	0.3835829550115264	6	3	4	3	4	ENSG00000115368	0.21774075032341525	False
0.018275459739052872	0.1248	0.5336699056787918	0.6676710188595023	5	4	6	3	5	ENSG00000155729	0.21774075032341525	False
0.0037698291000873834	0.1249	0.2338734592900649	0.1598715190977269	8	5	11	4	11	ENSG00000113845	0.21782129310344825	False
0.007815693400809258	0.1249	0.3661747858053788	0.46022515600260777	9	6	13	4	13	ENSG00000147654	0.21782129310344825	False
0.00910316833181743	0.125	0.3752795905427184	0.29036922780294994	4	5	8	4	7	ENSG00000126749	0.21790176647996554	False
0.000534190217035848	0.125	0.27055508166341413	0.15358931552587646	21	6	11	4	10	ENSG00000157540	0.21790176647996554	False
0.02563600747648185	0.1251	0.2922744417723614	0.24461223847726915	7	2	4	4	4	ENSG00000198945	0.21802911910402756	False
0.0008278978134112959	0.1254	0.07239620821659308	0.04067532720284141	4	2	4	4	4	ENSG00000173638	0.21850490956072352	False
2.2074292187676478e-05	0.1256	0.01780907491459745	0.012318029115341533	7	5	11	5	11	ENSG00000173744	0.21880628632938642	False
0.0017717088821420763	0.1257	0.18348978936836008	0.16377457002457002	11	4	6	3	6	ENSG00000092203	0.21893336203185537	False
0.0025976728939857067	0.1258	0.15689846873593954	0.2786572757818558	5	7	19	4	19	ENSG00000116815	0.21906038304282333	False
0.00011675585760236868	0.126	0.08241565340120031	0.06210749531033359	17	7	19	5	19	ENSG00000172590	0.21936144578313252	False
0.0007509700982711221	0.1261	0.10162249891866623	0.07639083030472467	7	6	16	5	16	ENSG00000159461	0.21948832006883195	False
3.1239351175847052e-06	0.1262	0.019719457148835697	0.025623194261523378	2	7	18	5	17	ENSG00000170855	0.21961513978494626	False
0.005246312186963684	0.1264	0.24698736281473874	0.26906546726636676	7	7	12	3	11	ENSG00000064545	0.2198213625617881	False
0.002066591118518218	0.1264	0.21315419282810588	0.1989610743126758	7	6	14	3	12	ENSG00000122140	0.2198213625617881	False
0.0020843111896775095	0.1264	0.18335494238115263	0.13051253770706267	6	5	11	6	11	ENSG00000144659	0.2198213625617881	False
3.2375738194551196e-05	0.1265	0.011904761904761883	0.01739130434782609	2	3	4	4	4	ENSG00000218018	0.21994800171895146	False
0.024504135786951854	0.1266	0.37388366290568775	0.3791193875889028	8	2	4	4	4	ENSG00000050405	0.2200745864661654	False
0.00030275542602053865	0.1267	0.12970595377518465	0.22344459119018478	6	5	8	4	8	ENSG00000090857	0.22010656934306572	False
0.004942954826010022	0.1267	0.13417840683164062	0.10758398237746834	2	2	4	4	4	ENSG00000120594	0.22010656934306572	False
0.004559204609614233	0.1267	0.31114525722412323	0.10555482253595459	6	2	4	4	4	ENSG00000163006	0.22010656934306572	False
0.0034725192716764555	0.1269	0.1403265347247869	0.21055089087964038	4	2	4	4	4	ENSG00000243836	0.22040669671603352	False
0.0026664303959966795	0.1271	0.302672002100134	0.2932098765432099	9	6	11	3	11	ENSG00000120694	0.22065934348852176	False
2.884231515678662e-07	0.1271	0.0008763144717075563	0.0021315468940316953	2	2	4	4	4	ENSG00000291114	0.22065934348852176	False
0.052371107090981535	0.1272	0.6036764709931599	0.6507130557640514	9	2	4	4	4	ENSG00000112759	0.22073823718636074	False
0.003908684018060436	0.1272	0.2257199529604026	0.17963042544048127	7	4	6	3	6	ENSG00000146285	0.22073823718636074	False
0.00065180059315183	0.1273	0.0931880200536534	0.11045927674487221	4	4	9	5	9	ENSG00000170989	0.22086440823327616	False
0.005280107566763256	0.1274	0.2932876399720912	0.21605310012568074	10	5	7	3	4	ENSG00000016864	0.22094316330904415	False
0.0014509938841266905	0.1274	0.08485084435971713	0.06850982437836894	6	3	4	3	4	ENSG00000151612	0.22094316330904415	False
0.007009778496072123	0.1275	0.2462558197764124	0.31333333333333335	8	6	12	3	11	ENSG00000146416	0.22102185089974294	False
0.0006348190667118076	0.1275	0.09772006814086145	0.11226836143952286	6	5	12	3	10	ENSG00000172409	0.22102185089974294	False
0.029841806663799233	0.1276	0.3831510677743499	0.3666257166257167	16	2	4	4	4	ENSG00000105223	0.2210531363733676	False
7.731736923658893e-05	0.1276	0.03409149081000212	0.032304635638618864	2	7	18	6	17	ENSG00000108256	0.2210531363733676	False
0.0022302723970097516	0.1276	0.17502096383537902	0.19897863714330272	9	7	16	3	15	ENSG00000155329	0.2210531363733676	False
0.003940829223808917	0.1277	0.15434239332894747	0.16108327466975858	5	5	9	4	9	ENSG00000101752	0.22113169270276056	False
2.7791862422938597e-05	0.1277	0.029645140885587604	0.0288403340689952	3	6	14	3	13	ENSG00000128322	0.22113169270276056	False
0.0006285650605065998	0.128	0.19585858817446317	0.09723145071982281	4	5	14	6	13	ENSG00000078589	0.22155636363636366	False
0.00664160276743077	0.128	0.332425274070401	0.3064068422313339	16	4	10	4	8	ENSG00000196924	0.22155636363636366	False
0.011622741301231816	0.1282	0.21803856123845522	0.21593071945184622	9	2	4	4	4	ENSG00000104447	0.22176023941855494	False
0.0003806892471034137	0.1282	0.12162838642426162	0.07474661003462678	9	7	18	5	17	ENSG00000134851	0.22176023941855494	False
8.298341739859159e-07	0.1282	0.0023242458025066735	0.0031360250882006805	3	7	19	4	17	ENSG00000250317	0.22176023941855494	False
0.00035975904388989174	0.1283	0.13259355206431322	0.07653025393776894	4	5	16	6	16	ENSG00000110315	0.22188578756144473	False
1.235453797083777e-06	0.1285	0.00484476066690542	0.0042590570058223115	3	7	19	6	19	ENSG00000105583	0.22208927808628792	False
0.004899794961252284	0.1285	0.5888005335319033	0.5831794816101941	24	6	10	3	9	ENSG00000147996	0.22208927808628792	False
0.0028753945996966503	0.1285	0.1648629371888622	0.16176388656749682	6	2	4	4	4	ENSG00000198715	0.22208927808628792	False
0.0009961785566614608	0.1287	0.161323282752837	0.06347173786689916	4	5	8	4	8	ENSG00000114480	0.22238744394618834	False
0.004959084552978723	0.1288	0.2621687867662359	0.35819376304065864	5	7	13	5	11	ENSG00000143641	0.22251272416737833	False
5.721636578256734e-05	0.1289	0.04126209954615192	0.0176991150442478	4	7	16	3	15	ENSG00000124535	0.22259043960734098	False
4.4498569683829296e-07	0.1289	0.0034637599231669286	0.003344481605351169	3	4	13	3	13	ENSG00000170891	0.22259043960734098	False
0.07082488121607061	0.1294	0.6361003542891612	0.6968721501705285	6	2	4	4	4	ENSG00000104921	0.22326328358208952	False
3.040714845818684e-06	0.1294	0.014671764129945536	0.012313944715001053	4	2	4	4	4	ENSG00000121316	0.22326328358208952	False
0.008078136798789218	0.1294	0.19127408457921435	0.17851274712460907	4	2	4	4	4	ENSG00000139537	0.22326328358208952	False
0.0076302318009611285	0.1294	0.1477187756566345	0.10027135288797	2	2	4	4	4	ENSG00000165716	0.22326328358208952	False
0.009588503045188074	0.1295	0.5004176386041799	0.4006636848939547	9	6	8	3	6	ENSG00000002549	0.22329298955891755	False
0.0006337753668323985	0.1295	0.0347160973733502	0.042948091335188086	4	5	7	4	6	ENSG00000146409	0.22329298955891755	False
0.004668030364432366	0.1295	0.13791205455486674	0.18898045642896902	8	3	4	4	4	ENSG00000182472	0.22329298955891755	False
0.0001424326970671487	0.13	0.032665687026152086	0.03478260869565218	7	6	14	5	14	ENSG00000004975	0.22410737111205795	False
0.0008159660763409042	0.1301	0.045643552221942656	0.07304359754006541	5	2	5	5	5	ENSG00000165959	0.2241842419080068	False
0.033398945245258355	0.1301	0.21885813232529872	0.3536378473564403	4	5	9	3	9	ENSG00000167196	0.2241842419080068	False
0.0029991167641720256	0.1303	0.18239812091462232	0.14939094461043437	5	5	8	3	5	ENSG00000107798	0.22433778723404255	False
0.0010020150193784964	0.1303	0.030531730536263513	0.03524179261995399	3	2	5	5	5	ENSG00000117090	0.22433778723404255	False
0.0006972671254344334	0.1303	0.1262143170387519	0.11071645415907715	5	2	4	4	4	ENSG00000124491	0.22433778723404255	False
0.001662748023655629	0.1303	0.36065652799566394	0.20090090090090093	9	7	16	3	16	ENSG00000187688	0.22433778723404255	False
0.013365242904186314	0.1306	0.21679823436485424	0.19146825396825395	3	2	4	4	4	ENSG00000106991	0.2248064667092108	False
0.0005412579655026916	0.1307	0.08733881255763855	0.06491033620371164	9	6	17	5	17	ENSG00000071894	0.2249307528711187	False
0.0004927128761675968	0.1308	0.016449767274779682	0.03599001567307135	2	3	10	3	10	ENSG00000122025	0.22495931987247608	False
5.894493267114878e-05	0.1308	0.16787409036913528	0.04190280531744071	4	7	19	10	19	ENSG00000130770	0.22495931987247608	False
0.0033951791925271113	0.1308	0.18047315210813686	0.11874129768866612	4	5	10	4	9	ENSG00000163125	0.22495931987247608	False
0.0032540892536959284	0.1309	0.09310005249644454	0.10798650786674868	3	5	11	3	8	ENSG00000104866	0.2249878504672897	False
0.00244639587774527	0.1309	0.13919593249127823	0.1541667714436593	12	5	11	4	10	ENSG00000151576	0.2249878504672897	False
3.8354718106640265e-05	0.1309	0.018336660979417052	0.018667850540749063	4	5	15	4	15	ENSG00000175416	0.2249878504672897	False
0.00010872630862961568	0.131	0.012213740458015265	0.02597402597402598	2	4	9	4	8	ENSG00000173621	0.22511191335740072	False
0.002513540165703625	0.1311	0.27891354422044445	0.36151052944675793	14	7	13	3	13	ENSG00000082996	0.22518811292719168	False
0.001757266290645123	0.1311	0.0790407329508332	0.09136076689268179	6	5	9	4	9	ENSG00000174915	0.22518811292719168	False
0.0034064353805166744	0.1314	0.26694403055073207	0.2433712121212121	7	5	6	3	6	ENSG00000005889	0.2255119406150583	False
3.177946347929147e-05	0.1314	0.013605442176870756	0.018518518518518504	2	4	4	3	3	ENSG00000100084	0.2255119406150583	False
6.521826964992434e-05	0.1314	0.03576013324199581	0.02238658930525094	2	5	10	3	10	ENSG00000203778	0.2255119406150583	False
0.000292956009821769	0.1314	0.02918851431309979	0.045878957643663544	2	2	4	4	4	ENSG00000266088	0.2255119406150583	False
0.00020183515991232292	0.1315	0.059344458165369485	0.036240731892905775	7	5	13	4	12	ENSG00000165678	0.2255878736485054	False
0.002290616327664293	0.1315	0.04527735075221319	0.10074074074074076	5	2	4	4	4	ENSG00000171766	0.2255878736485054	False
0.0022051611613894953	0.1317	0.3135642493092532	0.25088937973934466	31	5	9	4	8	ENSG00000150995	0.22583521932612846	False
4.487458118660657e-06	0.1317	0.004464285714285706	0.0021715526601520092	2	2	4	4	4	ENSG00000197705	0.22583521932612846	False
0.004740131406031153	0.1318	0.357972841112376	0.31736080011942075	12	7	11	3	11	ENSG00000172175	0.22595881355932204	False
0.0021366172292446813	0.132	0.19719005982023716	0.10208572499437296	9	5	14	5	14	ENSG00000100055	0.22620584498094026	False
0.0023069970106078313	0.132	0.30404305674245385	0.18310176985345247	6	5	11	3	11	ENSG00000118596	0.22620584498094026	False
0.0023682599577077414	0.1321	0.2517366358317145	0.2843188217457223	5	5	8	4	5	ENSG00000175606	0.22632928223586704	False
2.8940064447548044e-05	0.1322	0.050715569134920466	0.02793296089385476	4	6	17	6	17	ENSG00000171522	0.22645266723116006	False
0.0018279155179361912	0.1324	0.31355654771265307	0.2733920663188918	9	5	10	4	10	ENSG00000148187	0.22669928057553954	False
0.011225102555564814	0.1324	0.4212558486603417	0.42199201964395333	22	4	6	3	5	ENSG00000151503	0.22669928057553954	False
0.017396109314117256	0.1325	0.21136363373199968	0.2390278020632978	3	4	3	3	3	ENSG00000184083	0.22682250899090337	False
0.02318620605088953	0.1327	0.3301137176999245	0.34632657761400276	7	4	4	3	4	ENSG00000158793	0.22711683587140444	False
0.0003508441050421184	0.1329	0.14981967381159714	0.11969613602317934	9	7	18	4	18	ENSG00000116679	0.22741103827447662	False
0.0015826565329633024	0.133	0.0989754976823942	0.13619029151315365	4	5	7	3	7	ENSG00000148459	0.22743786982248523	False
0.0012760289097165146	0.133	0.1754899666786328	0.14888475836431225	6	7	18	3	17	ENSG00000163811	0.22743786982248523	False
0.0026224533875585437	0.133	0.0895635152035021	0.12185766958435522	4	6	13	4	13	ENSG00000204569	0.22743786982248523	False
0.005786842261863953	0.1332	0.19971256214052654	0.15884215287200365	2	3	6	3	5	ENSG00000075618	0.22763556494192186	False
0.005977326629139552	0.1332	0.49222006929470913	0.4919625507860802	9	5	8	4	5	ENSG00000088970	0.22763556494192186	False
0.0005578778644451459	0.1332	0.15991596674949157	0.1767224147121535	6	7	18	3	18	ENSG00000198771	0.22763556494192186	False
0.0035573283277507885	0.1334	0.20061606202764792	0.2228062360801781	7	4	7	3	7	ENSG00000115919	0.22788110618534937	False
0.0014347162104167226	0.1334	0.1814033910251678	0.16562239626728872	12	6	15	4	13	ENSG00000181929	0.22788110618534937	False
0.0005089695003209425	0.1335	0.12168260029293362	0.1815428553494649	7	7	18	5	17	ENSG00000130227	0.22800379907133814	False
0.00835023265148892	0.1336	0.3549467141029864	0.3245972253300515	15	5	9	4	7	ENSG00000198860	0.22812644017725256	False
2.2888990353262175e-05	0.1337	0.005281690140845039	0.012800000000000016	2	4	7	4	6	ENSG00000125834	0.22820088588905296	False
0.0008436314674461337	0.1337	0.18518518518518529	0.21505376344086025	4	6	12	3	12	ENSG00000164818	0.22820088588905296	False
0.00867330510514567	0.1338	0.6380143952905769	0.7406421120254519	29	4	8	3	8	ENSG00000281103	0.22832340784479124	False
0.014234325916028436	0.1339	0.373856335053767	0.3927958120407985	9	4	10	4	9	ENSG00000099875	0.22844587813620068	False
0.007828184837946029	0.1341	0.5100028273676617	0.4281842818428185	7	4	7	3	6	ENSG00000002834	0.2286424778761062	False
0.0013369419562146037	0.1341	0.07638226244190757	0.1050521251002406	2	5	7	4	7	ENSG00000133111	0.2286424778761062	False
0.006539347438910227	0.1341	0.2501279229448614	0.2680009826357912	10	5	7	3	6	ENSG00000184939	0.2286424778761062	False
0.006673499236173587	0.1342	0.25979366796932835	0.14695167684560165	4	4	4	3	4	ENSG00000172465	0.2287647777543712	False
0.0024382688396425664	0.1343	0.3673821593790554	0.3406230508776619	21	5	13	6	13	ENSG00000102081	0.22883882922720575	False
0.012830539964576481	0.1343	0.2520025618951811	0.2616279069767442	8	5	10	4	9	ENSG00000134077	0.22883882922720575	False
0.0023775866457187663	0.1344	0.0980449077597184	0.33907504927775	2	4	9	5	9	ENSG00000102034	0.2289610105263158	False
9.639021494265402e-05	0.1346	0.03652094606589615	0.017632241813602012	6	5	7	3	7	ENSG00000091483	0.22925346242896233	False
3.0037171084607612e-05	0.1348	0.018752748069908468	0.01022128048927307	3	5	13	3	13	ENSG00000163874	0.22954579124579125	False
0.0009478290560009071	0.135	0.13216228055795223	0.19801346753547885	4	5	11	5	11	ENSG00000128923	0.22983799705449193	False
0.0014061748260827272	0.1352	0.18795760576913823	0.09407361747094048	3	5	12	5	10	ENSG00000137574	0.23013007993268825	False
0.0005885782660348718	0.1353	0.06820281553824172	0.09039042450250326	3	6	16	5	16	ENSG00000116954	0.23025186119873817	False
0.00027242357774061185	0.1355	0.06239222156615239	0.04724373001178252	4	7	11	3	10	ENSG00000223797	0.23054373423044575	False
0.004747814633901624	0.1357	0.24174348110140742	0.26216854642845255	7	5	10	3	7	ENSG00000135148	0.2308354845490855	False
0.005279227065500793	0.1358	0.30266501152214526	0.29475853945818614	7	5	6	3	5	ENSG00000182541	0.23095704077343424	False
0.0014548197712335375	0.1359	0.12348606907688922	0.1270980233213342	8	7	17	4	15	ENSG00000185808	0.23107854591300692	False
0.0009074856600121201	0.136	0.19436499559623316	0.1337714725360063	27	6	17	6	17	ENSG00000065809	0.23115143877336694	False
0.005007713580133832	0.136	0.4252434251419994	0.2764621504360761	9	6	13	6	10	ENSG00000068903	0.23115143877336694	False
0.00029454440048531276	0.1363	0.12615316410300034	0.08589640103543295	11	7	18	5	17	ENSG00000116670	0.2316126837463251	False
0.0019451814643415917	0.1364	0.09878953657349801	0.11083215505052249	8	5	8	4	8	ENSG00000153786	0.2317339491916859	False
8.666522066962177e-06	0.1365	0.028996159837983548	0.015623268698060949	9	6	16	4	16	ENSG00000010610	0.2318065057712487	False
0.0194348226879942	0.1365	0.5528949577532714	0.6438255386232266	11	6	11	4	8	ENSG00000169814	0.2318065057712487	False
8.682986864810483e-06	0.1366	0.003759398496240615	0.008474576271186429	2	5	10	4	10	ENSG00000104142	0.23183036912751678	False
0.002573590348177616	0.1366	0.12837625947685188	0.22685361355852823	4	5	11	3	11	ENSG00000104643	0.23183036912751678	False
