statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0005636050067482282	0.5621890547263682	0.08395288921604713	0.08963585434173671	2	6	6	3	4	ENSG00000167114	0.9819869795482614	False
1.2877735395804897e-06	0.5621890547263682	0.012998129267325163	0.0023233520845478183	3	7	19	11	17	ENSG00000171314	0.9819869795482614	False
9.878053421626096e-05	0.5621890547263682	0.025390364733504832	0.024390243902439036	2	6	11	3	9	ENSG00000171813	0.9819869795482614	False
0.000507903191570607	0.5621890547263682	0.168853608449253	0.06444715487628816	6	7	12	3	8	ENSG00000173598	0.9819869795482614	False
0.006248488067834616	0.5621890547263682	0.11747392662733891	0.15926936957182705	10	7	12	5	8	ENSG00000185122	0.9819869795482614	False
0.005359619424540184	0.5621890547263682	0.4337980980372284	0.3538461538461538	25	5	8	3	5	ENSG00000198836	0.9819869795482614	False
0.00015194272891330132	0.5621890547263682	0.06824041476583448	0.059659090909090925	3	7	13	3	9	ENSG00000237649	0.9819869795482614	False
0.005338655439349067	0.5621890547263682	0.35082232289896464	0.5084475326513542	9	6	9	3	7	ENSG00000238083	0.9819869795482614	False
0.0008471815807935454	0.5671641791044776	0.10980395029836507	0.061898601613996226	8	7	19	10	17	ENSG00000010256	0.9819869795482614	False
0.007879306553911716	0.5671641791044776	0.19501735915920732	0.19735542065033054	2	7	17	5	13	ENSG00000014123	0.9819869795482614	False
0.0002193069640657706	0.5671641791044776	0.04385612922039672	0.04533602914850152	8	7	15	5	10	ENSG00000034152	0.9819869795482614	False
0.0010343591093999302	0.5671641791044776	0.15590530699797697	0.110891831226253	8	7	14	5	8	ENSG00000070882	0.9819869795482614	False
2.0050627601250208e-05	0.5671641791044776	0.014062902237885208	0.01333333333333334	4	7	16	4	11	ENSG00000101444	0.9819869795482614	False
0.003436676031999311	0.5671641791044776	0.14171181542414635	0.18449849270963642	5	5	7	4	5	ENSG00000102781	0.9819869795482614	False
2.0742116769749197e-06	0.5671641791044776	0.008525557084341119	0.007273007568662206	5	7	18	9	15	ENSG00000108561	0.9819869795482614	False
0.0006202111592554557	0.5671641791044776	0.13254491769350554	0.08177493828388116	16	7	18	10	15	ENSG00000111481	0.9819869795482614	False
2.2242925748883877e-05	0.5671641791044776	0.0060975609756098136	0.012891344383057075	3	3	4	3	4	ENSG00000111671	0.9819869795482614	False
0.002190060071215069	0.5671641791044776	0.08710317460317456	0.059449760765550225	3	3	4	3	4	ENSG00000115568	0.9819869795482614	False
1.882893556780255e-05	0.5671641791044776	0.016655575433493885	0.010869565217391328	5	7	17	7	13	ENSG00000118680	0.9819869795482614	False
0.012750481814108018	0.5671641791044776	0.2718261342881291	0.29259259259259257	16	3	4	3	3	ENSG00000121897	0.9819869795482614	False
0.0021044620727235733	0.5671641791044776	0.26209668059829394	0.36796593511129067	39	7	19	7	11	ENSG00000130816	0.9819869795482614	False
0.00040519865005649296	0.5671641791044776	0.041778092370068146	0.05327504495100304	14	7	19	13	19	ENSG00000133112	0.9819869795482614	False
0.00376755534076124	0.5671641791044776	0.21923638379463972	0.22764227642276424	6	6	7	3	5	ENSG00000134287	0.9819869795482614	False
0.001813242869159249	0.5671641791044776	0.14818790547146413	0.18040858018386108	6	6	9	3	5	ENSG00000138073	0.9819869795482614	False
0.0008458676624781606	0.5671641791044776	0.14362252970040584	0.16743697478991595	13	7	13	4	9	ENSG00000140553	0.9819869795482614	False
0.005993041835901227	0.5671641791044776	0.3511594380002088	0.3689544091986935	20	7	10	3	6	ENSG00000143224	0.9819869795482614	False
0.018940359666230012	0.5671641791044776	0.23928979666649774	0.26043485719564174	5	4	6	3	5	ENSG00000145817	0.9819869795482614	False
0.002994696552364464	0.5671641791044776	0.22254781142871585	0.3355572644203519	19	7	15	6	12	ENSG00000147162	0.9819869795482614	False
0.00017389297829457993	0.5671641791044776	0.07295021873006469	0.05541120842293789	5	7	12	4	6	ENSG00000149930	0.9819869795482614	False
0.002300300700241177	0.5671641791044776	0.19009223018371035	0.13608436355965353	8	5	8	4	5	ENSG00000150477	0.9819869795482614	False
0.0005733918997919546	0.5671641791044776	0.09385539890034106	0.06611220354987835	7	7	16	6	10	ENSG00000159461	0.9819869795482614	False
0.006154302805842469	0.5671641791044776	0.13911745063637485	0.23735167236900828	10	7	18	9	15	ENSG00000162300	0.9819869795482614	False
0.003819794837893275	0.5671641791044776	0.3932147167815104	0.39029575052112353	16	7	16	4	11	ENSG00000163939	0.9819869795482614	False
0.003137538436286356	0.5671641791044776	0.1818170479573943	0.1306187424071048	4	5	8	3	6	ENSG00000166507	0.9819869795482614	False
4.389376636815903e-05	0.5671641791044776	0.04829643543593316	0.013771352810990619	6	7	19	12	17	ENSG00000166595	0.9819869795482614	False
0.002967869964319616	0.5671641791044776	0.207315400195249	0.1899119085141633	11	7	16	6	10	ENSG00000167468	0.9819869795482614	False
0.004077719117202484	0.5671641791044776	0.38557787698412693	0.2036111111111111	5	5	5	3	4	ENSG00000170471	0.9819869795482614	False
0.0030219301615086024	0.5671641791044776	0.15136272895708042	0.11198254523395765	7	7	19	9	16	ENSG00000173786	0.9819869795482614	False
0.00017365928781230751	0.5671641791044776	0.02739934834526153	0.03745318352059922	4	7	12	4	7	ENSG00000175213	0.9819869795482614	False
1.9454035734891954e-07	0.5671641791044776	0.0034883720930232367	0.0024888003982080583	4	7	19	10	17	ENSG00000177105	0.9819869795482614	False
0.0032670727799517557	0.5671641791044776	0.19829963424410493	0.1473605307704506	16	7	18	7	13	ENSG00000177830	0.9819869795482614	False
0.004305658066378729	0.5671641791044776	0.2685607104938022	0.2412725525782001	6	5	8	3	5	ENSG00000182552	0.9819869795482614	False
4.0050720797917336e-05	0.5671641791044776	0.03280689400599006	0.01307195867795875	2	7	18	8	14	ENSG00000184076	0.9819869795482614	False
0.0013037497344010646	0.5671641791044776	0.0732426467081651	0.0645231501135437	2	7	16	5	11	ENSG00000184967	0.9819869795482614	False
6.827685640853665e-07	0.5671641791044776	0.0025888730029051455	0.001795755241674154	7	7	19	13	19	ENSG00000186010	0.9819869795482614	False
0.0009489150867020647	0.5671641791044776	0.2106649978189029	0.10178257042253519	7	6	7	3	5	ENSG00000196705	0.9819869795482614	False
0.000128915058513715	0.5671641791044776	0.044066205491456	0.02332113492704721	3	7	18	9	14	ENSG00000197976	0.9819869795482614	False
0.0013561767119679628	0.5671641791044776	0.16612698571419215	0.13203722166832832	3	3	4	3	3	ENSG00000229124	0.9819869795482614	False
0.002165554113522102	0.5671641791044776	0.4145675589565145	0.47311552423660047	25	7	17	7	13	ENSG00000231607	0.9819869795482614	False
0.004174826199107501	0.5671641791044776	0.18421672400646058	0.21613383829767877	11	7	14	4	10	ENSG00000255857	0.9819869795482614	False
0.007335616357843333	0.5671641791044776	0.22821781085136855	0.26754358210435764	18	5	8	3	5	ENSG00000291093	0.9819869795482614	False
0.0035928549721210372	0.572139303482587	0.1788426718295142	0.22544921353579267	23	7	11	5	8	ENSG00000004487	0.9819869795482614	False
2.6635217633472636e-05	0.572139303482587	0.032372674592548	0.01116610439670017	8	7	19	12	17	ENSG00000042753	0.9819869795482614	False
0.0038712856747946302	0.572139303482587	0.09563574668258235	0.10706045223811723	6	3	4	3	3	ENSG00000064651	0.9819869795482614	False
0.010021384991753396	0.572139303482587	0.17223004430084118	0.32069225696274345	5	7	16	6	12	ENSG00000065518	0.9819869795482614	False
0.005626833920402141	0.572139303482587	0.25854342060395075	0.2963638348984494	25	7	17	6	11	ENSG00000077097	0.9819869795482614	False
0.0017847648894873513	0.572139303482587	0.19023170630531072	0.12544979726957237	10	7	17	6	12	ENSG00000084754	0.9819869795482614	False
0.015836897813708888	0.572139303482587	0.35427422818727167	0.46086717515288944	8	5	7	3	5	ENSG00000103245	0.9819869795482614	False
0.0003483236771866168	0.572139303482587	0.09619520221682376	0.047889763699251284	14	7	19	8	16	ENSG00000108523	0.9819869795482614	False
0.0011116647222819268	0.572139303482587	0.10281019608873061	0.13909803245397245	3	6	11	4	6	ENSG00000110104	0.9819869795482614	False
0.0009521406472452968	0.572139303482587	0.09480156846856644	0.1254120290586409	6	7	18	7	11	ENSG00000110107	0.9819869795482614	False
0.001909229083847885	0.572139303482587	0.12636597635210434	0.1318195672051204	9	7	16	5	10	ENSG00000112282	0.9819869795482614	False
0.0019440277937873907	0.572139303482587	0.20871812237160214	0.19417562724014334	23	7	17	4	10	ENSG00000116977	0.9819869795482614	False
0.004807142508103991	0.572139303482587	0.4426754371697926	0.41582311142868483	5	7	11	3	11	ENSG00000120742	0.9819869795482614	False
0.008421697754847976	0.572139303482587	0.20177208610289019	0.2714739146040214	6	7	13	3	8	ENSG00000124444	0.9819869795482614	False
0.002887364990487469	0.572139303482587	0.2060384327172545	0.1262894008156622	3	7	13	5	11	ENSG00000127334	0.9819869795482614	False
0.0003665277026358485	0.572139303482587	0.08684800038999288	0.021604522815991366	4	5	5	3	4	ENSG00000134046	0.9819869795482614	False
0.007319037788183081	0.572139303482587	0.1913352502886383	0.172034148264332	19	7	15	5	10	ENSG00000134905	0.9819869795482614	False
0.008882991300086634	0.572139303482587	0.1990719847184805	0.232987338374122	8	5	7	3	5	ENSG00000135912	0.9819869795482614	False
0.004304524441892764	0.572139303482587	0.18096523478577134	0.2140972222222222	10	3	4	3	4	ENSG00000137492	0.9819869795482614	False
0.00115471603856786	0.572139303482587	0.14910719923168475	0.05319847770703503	5	7	18	7	12	ENSG00000137996	0.9819869795482614	False
0.004955870653719753	0.572139303482587	0.12071448445795557	0.16959157796034055	3	7	15	5	10	ENSG00000139921	0.9819869795482614	False
0.00010312444282031728	0.572139303482587	0.19078293722619707	0.080501083999931	7	7	14	6	11	ENSG00000142327	0.9819869795482614	False
1.141910101638234e-05	0.572139303482587	0.02636620068502514	0.008548064011826765	14	7	19	13	19	ENSG00000145741	0.9819869795482614	False
0.010911881854598208	0.572139303482587	0.24938707046734032	0.2554897385268952	5	6	8	3	6	ENSG00000153551	0.9819869795482614	False
0.0015584269059209619	0.572139303482587	0.26798256289946576	0.11026246776046295	6	6	8	3	6	ENSG00000165392	0.9819869795482614	False
0.0027938650082074746	0.572139303482587	0.12144211753899321	0.10740025740025738	3	7	13	3	8	ENSG00000168566	0.9819869795482614	False
1.1323203643652196e-06	0.572139303482587	0.0008445945945946111	0.002036659877800423	2	5	7	4	5	ENSG00000169957	0.9819869795482614	False
6.738557385338323e-06	0.572139303482587	0.018912050994917648	0.00785789007187523	7	7	18	9	14	ENSG00000187446	0.9819869795482614	False
0.004531822135363563	0.5771144278606966	0.34800160461080004	0.4480271418267304	20	7	14	3	8	ENSG00000031823	0.9819869795482614	False
0.0004210724953637086	0.5771144278606966	0.1631422975639893	0.13894476821531895	9	7	19	9	17	ENSG00000057608	0.9819869795482614	False
0.0055197889657971	0.5771144278606966	0.2766020445513176	0.26829980532121994	12	6	11	3	7	ENSG00000064995	0.9819869795482614	False
0.0003371332793752585	0.5771144278606966	0.10530969244631186	0.048582708105385654	10	7	19	8	14	ENSG00000088247	0.9819869795482614	False
0.0006970439595519046	0.5771144278606966	0.02771414029713079	0.05345064468399911	3	3	4	3	4	ENSG00000096654	0.9819869795482614	False
0.0013359872420873756	0.5771144278606966	0.09115270405997508	0.20088304374218469	3	7	19	10	17	ENSG00000112308	0.9819869795482614	False
0.002944286851207557	0.5771144278606966	0.20621833601464715	0.2026172010340876	19	7	13	4	9	ENSG00000115694	0.9819869795482614	False
0.0015743070989854533	0.5771144278606966	0.26492302642738846	0.3506149276235629	26	7	16	7	14	ENSG00000120071	0.9819869795482614	False
0.0053417736814514866	0.5771144278606966	0.23003000683779526	0.2249924277534696	31	7	19	7	12	ENSG00000120699	0.9819869795482614	False
0.00024127345362663156	0.5771144278606966	0.045953017462135745	0.04841300900084452	10	7	11	3	6	ENSG00000121864	0.9819869795482614	False
0.0004893336539599694	0.5771144278606966	0.06885989819830027	0.07140032057286791	3	5	6	3	5	ENSG00000129465	0.9819869795482614	False
9.230461891507974e-05	0.5771144278606966	0.02898724929380552	0.02682206472563636	3	3	5	4	4	ENSG00000130818	0.9819869795482614	False
6.034763575608179e-05	0.5771144278606966	0.043211315753680014	0.02806917906830365	9	7	17	7	13	ENSG00000136040	0.9819869795482614	False
9.709566889783512e-08	0.5771144278606966	0.00017889087656530132	0.0005420054200542131	2	7	19	6	15	ENSG00000141858	0.9819869795482614	False
0.003778936278283684	0.5771144278606966	0.22788597086955284	0.27647380333856325	7	7	13	5	9	ENSG00000143924	0.9819869795482614	False
0.007851765469188752	0.5771144278606966	0.18596220886723913	0.23457186108904504	12	7	16	3	11	ENSG00000144048	0.9819869795482614	False
0.004032651742501128	0.5771144278606966	0.15077449747272967	0.19556746916518444	10	7	18	6	13	ENSG00000146963	0.9819869795482614	False
0.0006317795007046672	0.5771144278606966	0.25348392927482644	0.579215024446194	10	7	19	6	13	ENSG00000147454	0.9819869795482614	False
0.0028850735628833005	0.5771144278606966	0.26333649889205446	0.19215409913084328	6	7	10	3	6	ENSG00000148719	0.9819869795482614	False
0.0008278352489354947	0.5771144278606966	0.1552361068448842	0.08034188034188035	5	3	4	3	4	ENSG00000163617	0.9819869795482614	False
0.0016366434340421576	0.5771144278606966	0.18824744625219478	0.14952173183420037	3	7	10	3	5	ENSG00000164087	0.9819869795482614	False
0.002219046102382309	0.5771144278606966	0.32400582494125496	0.4196449309087441	6	7	14	4	8	ENSG00000166428	0.9819869795482614	False
0.00567290199999034	0.5771144278606966	0.1581554206229296	0.15945481527766936	3	7	13	4	9	ENSG00000171262	0.9819869795482614	False
0.0003777437543378872	0.5771144278606966	0.10919526593538303	0.11884391429389712	60	7	19	9	16	ENSG00000172965	0.9819869795482614	False
0.007231438687100558	0.5771144278606966	0.2700416661623557	0.48998960723179796	8	5	7	3	4	ENSG00000173327	0.9819869795482614	False
0.004658913061835952	0.5771144278606966	0.2292936117936118	0.2616746869860397	7	6	11	4	6	ENSG00000173653	0.9819869795482614	False
0.000745327100007495	0.5771144278606966	0.04936475987351533	0.0780415514162257	4	7	18	7	15	ENSG00000178307	0.9819869795482614	False
0.005123523204075369	0.5771144278606966	0.3418929262767779	0.5124905095204798	8	6	11	4	9	ENSG00000179344	0.9819869795482614	False
0.007039218353044717	0.5771144278606966	0.1230756312859859	0.1846530284797433	5	7	12	4	8	ENSG00000188428	0.9819869795482614	False
0.002470121411409006	0.5771144278606966	0.135807294121979	0.1376763307103428	2	7	15	7	12	ENSG00000196396	0.9819869795482614	False
0.01001680409901622	0.5771144278606966	0.3083598947391612	0.2614197031039136	10	7	15	4	8	ENSG00000196923	0.9819869795482614	False
0.0001510335473510641	0.5771144278606966	0.057664722466356025	0.03863214228435463	9	7	19	11	17	ENSG00000198931	0.9819869795482614	False
0.0027275413121261288	0.5771144278606966	0.1432207469324696	0.11666766570845527	6	7	19	9	16	ENSG00000211450	0.9819869795482614	False
0.0029759428617541404	0.5771144278606966	0.17198738724967158	0.18110525902902325	8	7	12	5	8	ENSG00000213047	0.9819869795482614	False
0.004329811752800587	0.5771144278606966	0.35411061158591217	0.28378755279305135	10	7	11	3	8	ENSG00000213923	0.9819869795482614	False
3.1718560138639216e-06	0.5771144278606966	0.014748140861521472	0.008105695028069654	8	7	19	12	18	ENSG00000241553	0.9819869795482614	False
0.012854292105908747	0.5771144278606966	0.2783801083558447	0.3456140350877193	9	7	9	3	7	ENSG00000290770	0.9819869795482614	False
7.70077744876276e-05	0.582089552238806	0.15383325992489352	0.07322290753159622	32	7	17	7	12	ENSG00000008517	0.9819869795482614	False
0.00016279068105348732	0.582089552238806	0.10982218421266356	0.03739022652663008	11	7	19	7	14	ENSG00000010292	0.9819869795482614	False
0.004145884634750127	0.582089552238806	0.10068455630116693	0.1330276033220504	4	7	19	8	15	ENSG00000023572	0.9819869795482614	False
0.0003008766269726132	0.582089552238806	0.04174733418250748	0.02924168693379405	4	7	19	13	17	ENSG00000062582	0.9819869795482614	False
0.002029661569183125	0.582089552238806	0.25482909200281134	0.33586038913398614	13	7	14	4	9	ENSG00000066933	0.9819869795482614	False
0.004811886064795365	0.582089552238806	0.27677576380888075	0.33996239965072655	19	7	16	5	11	ENSG00000077380	0.9819869795482614	False
0.0002862820028835854	0.582089552238806	0.10688422679714951	0.11277574129998322	3	7	16	7	12	ENSG00000077420	0.9819869795482614	False
0.0036514475788000118	0.582089552238806	0.17670925006483298	0.13448683459688596	7	7	11	3	7	ENSG00000078967	0.9819869795482614	False
0.0022200296572436914	0.582089552238806	0.2006863002691701	0.17681870669745958	9	4	5	3	4	ENSG00000099204	0.9819869795482614	False
4.183309928085282e-08	0.582089552238806	0.0038917202673460927	0.001779949920053122	3	7	19	9	16	ENSG00000101439	0.9819869795482614	False
0.002613693418084366	0.582089552238806	0.16616003001516794	0.12136477814305277	12	7	14	6	10	ENSG00000104907	0.9819869795482614	False
0.00045590632049539374	0.582089552238806	0.12053081290525618	0.0666440473439614	33	7	19	11	17	ENSG00000108654	0.9819869795482614	False
0.00028293564978579635	0.582089552238806	0.08829492189383821	0.07509257118947579	5	7	18	8	13	ENSG00000111145	0.9819869795482614	False
0.0003093116778774064	0.582089552238806	0.1505919753949975	0.1401213335395118	6	7	19	9	14	ENSG00000115306	0.9819869795482614	False
3.390978529653615e-06	0.582089552238806	0.013889338940972133	0.006199175039741425	3	7	19	11	18	ENSG00000118640	0.9819869795482614	False
